id,Fertilizer Name
910875,DAP 10-26-26 20-20
910876,20-20 Urea 17-17-17
910877,DAP 28-28 10-26-26
910878,14-35-14 10-26-26 17-17-17
910879,17-17-17 Urea 10-26-26
910880,14-35-14 Urea 10-26-26
910881,14-35-14 Urea 10-26-26
910882,28-28 17-17-17 14-35-14
910883,DAP 28-28 10-26-26
910884,10-26-26 Urea 14-35-14
910885,14-35-14 17-17-17 10-26-26
910886,DAP 10-26-26 20-20
910887,DAP 28-28 20-20
910888,20-20 28-28 10-26-26
910889,10-26-26 DAP 20-20
910890,17-17-17 28-28 20-20
910891,20-20 Urea 10-26-26
910892,17-17-17 Urea 20-20
910893,10-26-26 14-35-14 Urea
910894,DAP 28-28 Urea
910895,Urea 17-17-17 28-28
910896,17-17-17 14-35-14 28-28
910897,28-28 17-17-17 10-26-26
910898,20-20 14-35-14 17-17-17
910899,DAP 17-17-17 14-35-14
910900,Urea 28-28 14-35-14
910901,28-28 17-17-17 14-35-14
910902,DAP 28-28 10-26-26
910903,Urea 17-17-17 28-28
910904,10-26-26 14-35-14 17-17-17
910905,17-17-17 14-35-14 28-28
910906,17-17-17 10-26-26 DAP
910907,20-20 10-26-26 28-28
910908,14-35-14 17-17-17 10-26-26
910909,17-17-17 Urea 14-35-14
910910,14-35-14 DAP Urea
910911,Urea 20-20 17-17-17
910912,10-26-26 28-28 17-17-17
910913,DAP 10-26-26 Urea
910914,17-17-17 28-28 10-26-26
910915,14-35-14 20-20 17-17-17
910916,10-26-26 14-35-14 Urea
910917,10-26-26 14-35-14 Urea
910918,10-26-26 28-28 17-17-17
910919,14-35-14 DAP 20-20
910920,10-26-26 28-28 14-35-14
910921,20-20 14-35-14 10-26-26
910922,28-28 17-17-17 10-26-26
910923,17-17-17 28-28 DAP
910924,17-17-17 10-26-26 14-35-14
910925,17-17-17 10-26-26 20-20
910926,20-20 14-35-14 10-26-26
910927,10-26-26 14-35-14 DAP
910928,20-20 DAP 28-28
910929,10-26-26 20-20 DAP
910930,DAP 28-28 10-26-26
910931,10-26-26 Urea 28-28
910932,20-20 28-28 10-26-26
910933,28-28 17-17-17 14-35-14
910934,28-28 17-17-17 10-26-26
910935,14-35-14 17-17-17 10-26-26
910936,17-17-17 DAP 20-20
910937,28-28 17-17-17 10-26-26
910938,28-28 20-20 10-26-26
910939,17-17-17 DAP 14-35-14
910940,14-35-14 DAP 20-20
910941,Urea 17-17-17 14-35-14
910942,Urea 17-17-17 14-35-14
910943,14-35-14 DAP 17-17-17
910944,10-26-26 DAP 17-17-17
910945,10-26-26 14-35-14 17-17-17
910946,17-17-17 Urea 20-20
910947,Urea 10-26-26 17-17-17
910948,10-26-26 Urea 28-28
910949,20-20 DAP 14-35-14
910950,14-35-14 28-28 DAP
910951,17-17-17 28-28 20-20
910952,28-28 17-17-17 14-35-14
910953,28-28 20-20 10-26-26
910954,28-28 14-35-14 Urea
910955,28-28 17-17-17 20-20
910956,10-26-26 17-17-17 20-20
910957,10-26-26 17-17-17 DAP
910958,14-35-14 Urea DAP
910959,14-35-14 28-28 10-26-26
910960,DAP 28-28 20-20
910961,14-35-14 28-28 20-20
910962,DAP 20-20 10-26-26
910963,14-35-14 17-17-17 20-20
910964,10-26-26 DAP Urea
910965,20-20 Urea 28-28
910966,17-17-17 DAP 10-26-26
910967,17-17-17 28-28 20-20
910968,14-35-14 20-20 28-28
910969,10-26-26 17-17-17 14-35-14
910970,20-20 14-35-14 10-26-26
910971,20-20 14-35-14 28-28
910972,14-35-14 10-26-26 28-28
910973,DAP 17-17-17 10-26-26
910974,14-35-14 17-17-17 10-26-26
910975,14-35-14 28-28 17-17-17
910976,20-20 17-17-17 DAP
910977,17-17-17 20-20 10-26-26
910978,28-28 10-26-26 20-20
910979,17-17-17 Urea 20-20
910980,17-17-17 Urea 10-26-26
910981,17-17-17 14-35-14 28-28
910982,14-35-14 10-26-26 17-17-17
910983,20-20 17-17-17 28-28
910984,Urea 14-35-14 28-28
910985,10-26-26 14-35-14 Urea
910986,14-35-14 17-17-17 20-20
910987,10-26-26 20-20 28-28
910988,DAP 17-17-17 20-20
910989,10-26-26 20-20 17-17-17
910990,28-28 Urea 17-17-17
910991,20-20 DAP 28-28
910992,14-35-14 Urea 17-17-17
910993,20-20 DAP 17-17-17
910994,Urea 14-35-14 DAP
910995,20-20 14-35-14 Urea
910996,10-26-26 17-17-17 20-20
910997,14-35-14 20-20 17-17-17
910998,10-26-26 17-17-17 20-20
910999,14-35-14 Urea 17-17-17
911000,14-35-14 10-26-26 28-28
911001,10-26-26 20-20 28-28
911002,DAP 14-35-14 28-28
911003,20-20 17-17-17 14-35-14
911004,20-20 28-28 Urea
911005,17-17-17 DAP 20-20
911006,10-26-26 17-17-17 20-20
911007,28-28 14-35-14 10-26-26
911008,20-20 14-35-14 28-28
911009,20-20 28-28 17-17-17
911010,Urea 28-28 DAP
911011,14-35-14 28-28 DAP
911012,28-28 20-20 DAP
911013,28-28 DAP 20-20
911014,28-28 10-26-26 17-17-17
911015,Urea 10-26-26 17-17-17
911016,28-28 14-35-14 17-17-17
911017,20-20 10-26-26 28-28
911018,28-28 17-17-17 DAP
911019,DAP 10-26-26 14-35-14
911020,28-28 DAP 20-20
911021,10-26-26 20-20 14-35-14
911022,DAP 14-35-14 Urea
911023,20-20 28-28 10-26-26
911024,10-26-26 14-35-14 28-28
911025,14-35-14 20-20 Urea
911026,17-17-17 10-26-26 20-20
911027,20-20 14-35-14 17-17-17
911028,14-35-14 28-28 Urea
911029,10-26-26 17-17-17 14-35-14
911030,28-28 17-17-17 14-35-14
911031,28-28 17-17-17 10-26-26
911032,17-17-17 10-26-26 20-20
911033,10-26-26 DAP 28-28
911034,17-17-17 10-26-26 20-20
911035,DAP 17-17-17 Urea
911036,DAP Urea 10-26-26
911037,10-26-26 17-17-17 Urea
911038,17-17-17 Urea 20-20
911039,28-28 14-35-14 DAP
911040,Urea 14-35-14 28-28
911041,28-28 Urea 20-20
911042,Urea 28-28 14-35-14
911043,20-20 DAP Urea
911044,20-20 10-26-26 17-17-17
911045,20-20 17-17-17 10-26-26
911046,Urea 10-26-26 28-28
911047,10-26-26 17-17-17 20-20
911048,20-20 17-17-17 DAP
911049,20-20 28-28 10-26-26
911050,20-20 17-17-17 28-28
911051,Urea 28-28 14-35-14
911052,14-35-14 20-20 28-28
911053,Urea 14-35-14 28-28
911054,14-35-14 10-26-26 17-17-17
911055,DAP 17-17-17 10-26-26
911056,DAP 20-20 14-35-14
911057,17-17-17 10-26-26 14-35-14
911058,10-26-26 DAP 14-35-14
911059,17-17-17 20-20 DAP
911060,28-28 DAP 17-17-17
911061,17-17-17 14-35-14 10-26-26
911062,17-17-17 28-28 20-20
911063,DAP 14-35-14 20-20
911064,20-20 28-28 17-17-17
911065,17-17-17 DAP 10-26-26
911066,10-26-26 14-35-14 28-28
911067,Urea 10-26-26 DAP
911068,20-20 DAP 17-17-17
911069,20-20 DAP 10-26-26
911070,DAP 14-35-14 20-20
911071,20-20 17-17-17 28-28
911072,17-17-17 14-35-14 10-26-26
911073,17-17-17 DAP 28-28
911074,14-35-14 17-17-17 28-28
911075,17-17-17 DAP Urea
911076,17-17-17 28-28 DAP
911077,10-26-26 Urea DAP
911078,17-17-17 20-20 28-28
911079,20-20 14-35-14 17-17-17
911080,14-35-14 DAP 10-26-26
911081,14-35-14 10-26-26 17-17-17
911082,17-17-17 Urea 14-35-14
911083,28-28 10-26-26 20-20
911084,10-26-26 DAP 17-17-17
911085,17-17-17 DAP 28-28
911086,Urea 17-17-17 28-28
911087,20-20 17-17-17 Urea
911088,28-28 10-26-26 20-20
911089,10-26-26 17-17-17 Urea
911090,14-35-14 10-26-26 DAP
911091,17-17-17 14-35-14 20-20
911092,20-20 28-28 17-17-17
911093,28-28 Urea 20-20
911094,17-17-17 28-28 20-20
911095,20-20 10-26-26 17-17-17
911096,14-35-14 Urea 20-20
911097,10-26-26 DAP 17-17-17
911098,10-26-26 DAP 17-17-17
911099,14-35-14 17-17-17 Urea
911100,17-17-17 28-28 10-26-26
911101,28-28 10-26-26 14-35-14
911102,28-28 17-17-17 20-20
911103,Urea 28-28 14-35-14
911104,17-17-17 Urea 14-35-14
911105,17-17-17 20-20 10-26-26
911106,10-26-26 DAP Urea
911107,10-26-26 28-28 17-17-17
911108,14-35-14 Urea 20-20
911109,28-28 17-17-17 10-26-26
911110,10-26-26 14-35-14 20-20
911111,28-28 Urea 10-26-26
911112,14-35-14 20-20 10-26-26
911113,DAP 14-35-14 10-26-26
911114,Urea 20-20 17-17-17
911115,10-26-26 14-35-14 17-17-17
911116,10-26-26 17-17-17 14-35-14
911117,17-17-17 28-28 20-20
911118,20-20 Urea 28-28
911119,17-17-17 28-28 14-35-14
911120,14-35-14 20-20 10-26-26
911121,10-26-26 14-35-14 DAP
911122,28-28 20-20 DAP
911123,17-17-17 10-26-26 DAP
911124,20-20 14-35-14 10-26-26
911125,20-20 28-28 DAP
911126,20-20 DAP 10-26-26
911127,20-20 28-28 17-17-17
911128,20-20 Urea 17-17-17
911129,14-35-14 17-17-17 20-20
911130,10-26-26 14-35-14 DAP
911131,28-28 DAP 10-26-26
911132,10-26-26 28-28 17-17-17
911133,14-35-14 28-28 10-26-26
911134,14-35-14 DAP 28-28
911135,Urea 14-35-14 10-26-26
911136,10-26-26 20-20 14-35-14
911137,10-26-26 DAP 14-35-14
911138,17-17-17 14-35-14 10-26-26
911139,20-20 DAP 10-26-26
911140,20-20 Urea 14-35-14
911141,Urea 17-17-17 10-26-26
911142,20-20 28-28 DAP
911143,Urea DAP 10-26-26
911144,17-17-17 10-26-26 28-28
911145,Urea 10-26-26 17-17-17
911146,28-28 20-20 17-17-17
911147,14-35-14 10-26-26 20-20
911148,Urea 28-28 DAP
911149,20-20 28-28 17-17-17
911150,28-28 17-17-17 14-35-14
911151,28-28 14-35-14 20-20
911152,10-26-26 17-17-17 14-35-14
911153,20-20 10-26-26 17-17-17
911154,10-26-26 Urea 17-17-17
911155,20-20 Urea 17-17-17
911156,DAP 20-20 10-26-26
911157,14-35-14 20-20 DAP
911158,20-20 10-26-26 14-35-14
911159,17-17-17 14-35-14 Urea
911160,17-17-17 DAP 28-28
911161,DAP 17-17-17 Urea
911162,28-28 10-26-26 17-17-17
911163,20-20 17-17-17 14-35-14
911164,14-35-14 28-28 20-20
911165,20-20 28-28 14-35-14
911166,28-28 17-17-17 10-26-26
911167,20-20 DAP 10-26-26
911168,28-28 14-35-14 17-17-17
911169,14-35-14 DAP 10-26-26
911170,DAP Urea 17-17-17
911171,DAP 20-20 17-17-17
911172,20-20 28-28 Urea
911173,14-35-14 20-20 10-26-26
911174,DAP 17-17-17 14-35-14
911175,10-26-26 17-17-17 28-28
911176,14-35-14 17-17-17 10-26-26
911177,14-35-14 28-28 Urea
911178,28-28 10-26-26 14-35-14
911179,10-26-26 17-17-17 20-20
911180,DAP 28-28 17-17-17
911181,14-35-14 DAP 28-28
911182,20-20 17-17-17 DAP
911183,17-17-17 14-35-14 10-26-26
911184,17-17-17 28-28 Urea
911185,14-35-14 17-17-17 Urea
911186,28-28 Urea 20-20
911187,Urea 10-26-26 20-20
911188,14-35-14 10-26-26 17-17-17
911189,20-20 28-28 Urea
911190,28-28 14-35-14 DAP
911191,10-26-26 17-17-17 DAP
911192,14-35-14 17-17-17 10-26-26
911193,20-20 14-35-14 17-17-17
911194,14-35-14 20-20 10-26-26
911195,17-17-17 Urea 28-28
911196,14-35-14 DAP 20-20
911197,10-26-26 Urea 14-35-14
911198,28-28 14-35-14 DAP
911199,14-35-14 28-28 20-20
911200,17-17-17 20-20 Urea
911201,DAP 20-20 28-28
911202,Urea 14-35-14 17-17-17
911203,10-26-26 Urea DAP
911204,14-35-14 10-26-26 28-28
911205,10-26-26 28-28 17-17-17
911206,17-17-17 14-35-14 Urea
911207,14-35-14 DAP 28-28
911208,20-20 10-26-26 28-28
911209,28-28 17-17-17 14-35-14
911210,17-17-17 10-26-26 14-35-14
911211,17-17-17 28-28 14-35-14
911212,10-26-26 DAP 20-20
911213,17-17-17 20-20 10-26-26
911214,14-35-14 Urea 17-17-17
911215,17-17-17 14-35-14 28-28
911216,28-28 17-17-17 10-26-26
911217,10-26-26 28-28 20-20
911218,DAP 28-28 10-26-26
911219,17-17-17 28-28 20-20
911220,14-35-14 DAP 20-20
911221,DAP 10-26-26 Urea
911222,10-26-26 28-28 17-17-17
911223,Urea 28-28 20-20
911224,14-35-14 10-26-26 17-17-17
911225,14-35-14 Urea 28-28
911226,17-17-17 14-35-14 28-28
911227,28-28 Urea 20-20
911228,17-17-17 28-28 10-26-26
911229,17-17-17 28-28 DAP
911230,Urea 14-35-14 20-20
911231,14-35-14 28-28 20-20
911232,28-28 20-20 DAP
911233,17-17-17 28-28 Urea
911234,17-17-17 10-26-26 Urea
911235,Urea 14-35-14 10-26-26
911236,10-26-26 14-35-14 28-28
911237,10-26-26 20-20 Urea
911238,DAP 14-35-14 20-20
911239,10-26-26 14-35-14 20-20
911240,14-35-14 Urea 17-17-17
911241,14-35-14 17-17-17 10-26-26
911242,DAP 14-35-14 10-26-26
911243,DAP 20-20 28-28
911244,17-17-17 Urea 28-28
911245,17-17-17 28-28 Urea
911246,14-35-14 28-28 17-17-17
911247,28-28 DAP 20-20
911248,Urea 20-20 17-17-17
911249,DAP 28-28 17-17-17
911250,17-17-17 28-28 20-20
911251,DAP 14-35-14 10-26-26
911252,14-35-14 20-20 17-17-17
911253,DAP Urea 28-28
911254,Urea 10-26-26 20-20
911255,20-20 14-35-14 17-17-17
911256,17-17-17 10-26-26 DAP
911257,DAP 20-20 10-26-26
911258,Urea DAP 17-17-17
911259,14-35-14 28-28 17-17-17
911260,14-35-14 17-17-17 28-28
911261,14-35-14 28-28 17-17-17
911262,20-20 10-26-26 28-28
911263,Urea 10-26-26 17-17-17
911264,Urea DAP 17-17-17
911265,14-35-14 20-20 28-28
911266,Urea 17-17-17 10-26-26
911267,17-17-17 Urea 28-28
911268,14-35-14 10-26-26 20-20
911269,17-17-17 DAP 28-28
911270,28-28 17-17-17 20-20
911271,DAP 20-20 17-17-17
911272,20-20 17-17-17 10-26-26
911273,Urea 14-35-14 10-26-26
911274,10-26-26 DAP Urea
911275,14-35-14 17-17-17 10-26-26
911276,14-35-14 10-26-26 Urea
911277,20-20 17-17-17 10-26-26
911278,Urea 20-20 14-35-14
911279,20-20 14-35-14 Urea
911280,10-26-26 Urea 17-17-17
911281,17-17-17 28-28 20-20
911282,10-26-26 14-35-14 17-17-17
911283,20-20 28-28 17-17-17
911284,14-35-14 10-26-26 28-28
911285,14-35-14 17-17-17 20-20
911286,DAP 28-28 14-35-14
911287,10-26-26 14-35-14 28-28
911288,Urea 14-35-14 20-20
911289,DAP 17-17-17 20-20
911290,20-20 28-28 DAP
911291,17-17-17 20-20 14-35-14
911292,17-17-17 28-28 Urea
911293,14-35-14 20-20 DAP
911294,10-26-26 28-28 20-20
911295,DAP 17-17-17 14-35-14
911296,14-35-14 10-26-26 DAP
911297,DAP Urea 20-20
911298,20-20 17-17-17 14-35-14
911299,17-17-17 10-26-26 14-35-14
911300,17-17-17 14-35-14 20-20
911301,17-17-17 10-26-26 DAP
911302,Urea 20-20 28-28
911303,17-17-17 14-35-14 DAP
911304,17-17-17 DAP 10-26-26
911305,28-28 14-35-14 17-17-17
911306,28-28 14-35-14 Urea
911307,DAP 10-26-26 20-20
911308,Urea 17-17-17 20-20
911309,Urea 14-35-14 28-28
911310,14-35-14 20-20 DAP
911311,17-17-17 DAP 10-26-26
911312,17-17-17 10-26-26 14-35-14
911313,20-20 28-28 DAP
911314,DAP 17-17-17 28-28
911315,17-17-17 Urea 20-20
911316,Urea 20-20 14-35-14
911317,17-17-17 20-20 28-28
911318,28-28 20-20 10-26-26
911319,28-28 14-35-14 DAP
911320,17-17-17 Urea 10-26-26
911321,10-26-26 14-35-14 28-28
911322,DAP 17-17-17 28-28
911323,28-28 10-26-26 20-20
911324,DAP 10-26-26 17-17-17
911325,17-17-17 28-28 20-20
911326,20-20 10-26-26 Urea
911327,20-20 28-28 Urea
911328,28-28 14-35-14 17-17-17
911329,14-35-14 28-28 20-20
911330,28-28 DAP 10-26-26
911331,14-35-14 20-20 10-26-26
911332,17-17-17 10-26-26 14-35-14
911333,17-17-17 20-20 10-26-26
911334,17-17-17 14-35-14 Urea
911335,28-28 20-20 DAP
911336,14-35-14 10-26-26 17-17-17
911337,17-17-17 20-20 DAP
911338,Urea 10-26-26 28-28
911339,17-17-17 14-35-14 10-26-26
911340,Urea 10-26-26 DAP
911341,14-35-14 DAP 17-17-17
911342,10-26-26 DAP 14-35-14
911343,10-26-26 Urea 14-35-14
911344,17-17-17 28-28 10-26-26
911345,Urea 17-17-17 10-26-26
911346,10-26-26 20-20 DAP
911347,20-20 10-26-26 17-17-17
911348,17-17-17 10-26-26 28-28
911349,20-20 17-17-17 28-28
911350,DAP 10-26-26 Urea
911351,17-17-17 10-26-26 14-35-14
911352,20-20 28-28 DAP
911353,17-17-17 14-35-14 Urea
911354,10-26-26 20-20 14-35-14
911355,17-17-17 10-26-26 14-35-14
911356,20-20 10-26-26 DAP
911357,10-26-26 28-28 20-20
911358,17-17-17 DAP 20-20
911359,20-20 17-17-17 28-28
911360,14-35-14 10-26-26 28-28
911361,17-17-17 DAP 10-26-26
911362,28-28 10-26-26 17-17-17
911363,20-20 14-35-14 10-26-26
911364,20-20 17-17-17 14-35-14
911365,17-17-17 28-28 DAP
911366,20-20 10-26-26 14-35-14
911367,14-35-14 17-17-17 Urea
911368,17-17-17 10-26-26 14-35-14
911369,17-17-17 14-35-14 28-28
911370,17-17-17 28-28 20-20
911371,Urea 14-35-14 20-20
911372,17-17-17 28-28 Urea
911373,28-28 DAP 20-20
911374,10-26-26 20-20 DAP
911375,Urea 10-26-26 17-17-17
911376,20-20 10-26-26 28-28
911377,Urea 14-35-14 20-20
911378,28-28 DAP 14-35-14
911379,28-28 Urea DAP
911380,28-28 DAP Urea
911381,17-17-17 DAP Urea
911382,20-20 14-35-14 17-17-17
911383,14-35-14 17-17-17 28-28
911384,17-17-17 10-26-26 DAP
911385,10-26-26 17-17-17 20-20
911386,10-26-26 20-20 14-35-14
911387,10-26-26 20-20 17-17-17
911388,20-20 10-26-26 17-17-17
911389,10-26-26 17-17-17 14-35-14
911390,10-26-26 20-20 Urea
911391,14-35-14 DAP 17-17-17
911392,14-35-14 20-20 Urea
911393,14-35-14 Urea 10-26-26
911394,28-28 Urea DAP
911395,10-26-26 14-35-14 17-17-17
911396,14-35-14 10-26-26 Urea
911397,28-28 20-20 Urea
911398,28-28 Urea 17-17-17
911399,10-26-26 20-20 Urea
911400,20-20 17-17-17 DAP
911401,14-35-14 17-17-17 20-20
911402,17-17-17 20-20 Urea
911403,17-17-17 28-28 20-20
911404,DAP 10-26-26 28-28
911405,17-17-17 20-20 14-35-14
911406,10-26-26 17-17-17 28-28
911407,14-35-14 10-26-26 Urea
911408,28-28 14-35-14 Urea
911409,14-35-14 17-17-17 Urea
911410,14-35-14 28-28 20-20
911411,14-35-14 17-17-17 28-28
911412,14-35-14 17-17-17 20-20
911413,10-26-26 17-17-17 28-28
911414,17-17-17 14-35-14 10-26-26
911415,20-20 14-35-14 28-28
911416,DAP 14-35-14 17-17-17
911417,17-17-17 10-26-26 20-20
911418,10-26-26 28-28 DAP
911419,Urea 14-35-14 28-28
911420,17-17-17 20-20 10-26-26
911421,10-26-26 20-20 14-35-14
911422,20-20 28-28 10-26-26
911423,17-17-17 14-35-14 DAP
911424,17-17-17 10-26-26 28-28
911425,Urea DAP 10-26-26
911426,10-26-26 14-35-14 DAP
911427,28-28 10-26-26 17-17-17
911428,17-17-17 Urea DAP
911429,28-28 20-20 10-26-26
911430,20-20 10-26-26 28-28
911431,14-35-14 DAP 17-17-17
911432,Urea 14-35-14 10-26-26
911433,14-35-14 17-17-17 28-28
911434,DAP 10-26-26 28-28
911435,17-17-17 10-26-26 28-28
911436,28-28 Urea DAP
911437,20-20 17-17-17 28-28
911438,14-35-14 28-28 17-17-17
911439,20-20 10-26-26 28-28
911440,20-20 10-26-26 14-35-14
911441,14-35-14 20-20 10-26-26
911442,14-35-14 DAP 10-26-26
911443,28-28 DAP 14-35-14
911444,14-35-14 20-20 17-17-17
911445,20-20 17-17-17 28-28
911446,28-28 Urea 14-35-14
911447,28-28 DAP 17-17-17
911448,14-35-14 28-28 DAP
911449,Urea 28-28 20-20
911450,17-17-17 DAP 28-28
911451,28-28 Urea 17-17-17
911452,14-35-14 28-28 17-17-17
911453,17-17-17 20-20 28-28
911454,Urea 20-20 17-17-17
911455,17-17-17 DAP 10-26-26
911456,10-26-26 Urea 28-28
911457,28-28 17-17-17 10-26-26
911458,17-17-17 DAP Urea
911459,17-17-17 20-20 14-35-14
911460,20-20 14-35-14 17-17-17
911461,17-17-17 28-28 10-26-26
911462,DAP 14-35-14 17-17-17
911463,28-28 DAP 20-20
911464,17-17-17 10-26-26 20-20
911465,14-35-14 17-17-17 10-26-26
911466,17-17-17 20-20 28-28
911467,10-26-26 20-20 14-35-14
911468,10-26-26 20-20 28-28
911469,28-28 17-17-17 10-26-26
911470,20-20 28-28 DAP
911471,17-17-17 20-20 28-28
911472,28-28 17-17-17 Urea
911473,Urea 20-20 DAP
911474,Urea 10-26-26 17-17-17
911475,DAP 20-20 10-26-26
911476,17-17-17 14-35-14 28-28
911477,Urea 10-26-26 17-17-17
911478,17-17-17 10-26-26 DAP
911479,17-17-17 14-35-14 20-20
911480,DAP 10-26-26 17-17-17
911481,14-35-14 17-17-17 20-20
911482,28-28 Urea DAP
911483,20-20 Urea DAP
911484,28-28 17-17-17 DAP
911485,14-35-14 17-17-17 Urea
911486,20-20 10-26-26 14-35-14
911487,10-26-26 28-28 17-17-17
911488,Urea 17-17-17 10-26-26
911489,28-28 17-17-17 14-35-14
911490,17-17-17 20-20 14-35-14
911491,17-17-17 28-28 Urea
911492,14-35-14 20-20 Urea
911493,17-17-17 14-35-14 Urea
911494,28-28 17-17-17 20-20
911495,10-26-26 17-17-17 DAP
911496,14-35-14 20-20 10-26-26
911497,14-35-14 DAP 20-20
911498,10-26-26 14-35-14 Urea
911499,17-17-17 28-28 10-26-26
911500,Urea 17-17-17 10-26-26
911501,17-17-17 Urea 20-20
911502,Urea 14-35-14 20-20
911503,DAP 28-28 10-26-26
911504,20-20 17-17-17 10-26-26
911505,17-17-17 10-26-26 DAP
911506,17-17-17 14-35-14 Urea
911507,17-17-17 10-26-26 28-28
911508,17-17-17 10-26-26 20-20
911509,20-20 14-35-14 Urea
911510,Urea 28-28 10-26-26
911511,10-26-26 17-17-17 Urea
911512,14-35-14 DAP Urea
911513,DAP 14-35-14 Urea
911514,20-20 10-26-26 Urea
911515,DAP 10-26-26 14-35-14
911516,17-17-17 20-20 10-26-26
911517,17-17-17 28-28 Urea
911518,20-20 10-26-26 28-28
911519,17-17-17 10-26-26 28-28
911520,10-26-26 17-17-17 28-28
911521,10-26-26 14-35-14 17-17-17
911522,20-20 DAP 17-17-17
911523,DAP 20-20 28-28
911524,10-26-26 28-28 DAP
911525,20-20 17-17-17 DAP
911526,17-17-17 20-20 DAP
911527,17-17-17 10-26-26 Urea
911528,17-17-17 14-35-14 20-20
911529,28-28 Urea 14-35-14
911530,10-26-26 14-35-14 28-28
911531,20-20 14-35-14 17-17-17
911532,17-17-17 14-35-14 20-20
911533,Urea DAP 17-17-17
911534,28-28 DAP 17-17-17
911535,17-17-17 14-35-14 28-28
911536,14-35-14 28-28 17-17-17
911537,17-17-17 20-20 28-28
911538,14-35-14 28-28 17-17-17
911539,10-26-26 17-17-17 14-35-14
911540,17-17-17 Urea 20-20
911541,28-28 10-26-26 20-20
911542,10-26-26 Urea 17-17-17
911543,Urea DAP 14-35-14
911544,DAP 20-20 Urea
911545,17-17-17 10-26-26 20-20
911546,17-17-17 10-26-26 14-35-14
911547,DAP Urea 20-20
911548,14-35-14 17-17-17 10-26-26
911549,28-28 10-26-26 14-35-14
911550,14-35-14 28-28 DAP
911551,Urea 28-28 20-20
911552,10-26-26 DAP Urea
911553,10-26-26 17-17-17 14-35-14
911554,17-17-17 10-26-26 Urea
911555,17-17-17 14-35-14 10-26-26
911556,14-35-14 17-17-17 28-28
911557,20-20 28-28 10-26-26
911558,10-26-26 14-35-14 17-17-17
911559,17-17-17 28-28 10-26-26
911560,DAP 20-20 14-35-14
911561,17-17-17 10-26-26 28-28
911562,28-28 Urea DAP
911563,20-20 10-26-26 28-28
911564,14-35-14 DAP 10-26-26
911565,10-26-26 17-17-17 DAP
911566,17-17-17 20-20 Urea
911567,10-26-26 17-17-17 DAP
911568,14-35-14 17-17-17 20-20
911569,14-35-14 17-17-17 28-28
911570,10-26-26 14-35-14 DAP
911571,17-17-17 10-26-26 20-20
911572,17-17-17 14-35-14 DAP
911573,Urea 14-35-14 28-28
911574,DAP 14-35-14 10-26-26
911575,20-20 17-17-17 28-28
911576,17-17-17 14-35-14 DAP
911577,28-28 20-20 DAP
911578,20-20 17-17-17 28-28
911579,20-20 28-28 Urea
911580,20-20 10-26-26 28-28
911581,17-17-17 14-35-14 28-28
911582,14-35-14 DAP Urea
911583,20-20 10-26-26 28-28
911584,28-28 14-35-14 DAP
911585,17-17-17 14-35-14 20-20
911586,17-17-17 Urea 28-28
911587,17-17-17 20-20 14-35-14
911588,14-35-14 20-20 17-17-17
911589,28-28 20-20 DAP
911590,17-17-17 28-28 14-35-14
911591,28-28 20-20 DAP
911592,14-35-14 Urea 17-17-17
911593,20-20 17-17-17 DAP
911594,20-20 17-17-17 10-26-26
911595,14-35-14 28-28 10-26-26
911596,Urea 20-20 14-35-14
911597,Urea 17-17-17 28-28
911598,DAP 17-17-17 14-35-14
911599,17-17-17 14-35-14 20-20
911600,28-28 20-20 10-26-26
911601,14-35-14 17-17-17 28-28
911602,17-17-17 14-35-14 28-28
911603,14-35-14 20-20 10-26-26
911604,Urea 28-28 14-35-14
911605,17-17-17 10-26-26 14-35-14
911606,DAP Urea 17-17-17
911607,28-28 10-26-26 20-20
911608,DAP 28-28 10-26-26
911609,28-28 Urea 14-35-14
911610,17-17-17 Urea 14-35-14
911611,17-17-17 20-20 Urea
911612,20-20 17-17-17 14-35-14
911613,20-20 28-28 14-35-14
911614,14-35-14 10-26-26 20-20
911615,20-20 14-35-14 28-28
911616,DAP 17-17-17 10-26-26
911617,20-20 10-26-26 28-28
911618,10-26-26 17-17-17 Urea
911619,17-17-17 14-35-14 20-20
911620,20-20 14-35-14 28-28
911621,14-35-14 28-28 10-26-26
911622,10-26-26 17-17-17 Urea
911623,Urea 17-17-17 DAP
911624,17-17-17 DAP 10-26-26
911625,17-17-17 20-20 28-28
911626,14-35-14 20-20 DAP
911627,14-35-14 17-17-17 DAP
911628,10-26-26 17-17-17 14-35-14
911629,28-28 14-35-14 DAP
911630,14-35-14 10-26-26 Urea
911631,10-26-26 Urea 28-28
911632,17-17-17 14-35-14 28-28
911633,17-17-17 Urea 14-35-14
911634,28-28 DAP 10-26-26
911635,10-26-26 17-17-17 14-35-14
911636,17-17-17 DAP 10-26-26
911637,20-20 14-35-14 10-26-26
911638,20-20 17-17-17 DAP
911639,20-20 DAP Urea
911640,14-35-14 10-26-26 20-20
911641,17-17-17 10-26-26 28-28
911642,17-17-17 28-28 20-20
911643,14-35-14 17-17-17 20-20
911644,17-17-17 DAP 20-20
911645,10-26-26 20-20 17-17-17
911646,10-26-26 28-28 20-20
911647,28-28 14-35-14 20-20
911648,17-17-17 20-20 Urea
911649,28-28 10-26-26 Urea
911650,17-17-17 14-35-14 Urea
911651,17-17-17 14-35-14 28-28
911652,10-26-26 28-28 14-35-14
911653,Urea 28-28 14-35-14
